conversation_id,text,source,original_split,clean_text,word_count,topic,keyword_score,second_topic,second_score,score_difference,is_ambiguous,label
empathetic_hit:667_conv:1335,Situation: I was walking home from work one day. Then this huge bat came out of nowhere_comma_ and chased me for a whole hour! Conversation: On my way home from work_comma_ a massive bat chased me! I know! This one was absolutely huge_comma_ almost human sized. Chased me for a whole hour. The more I think about it_comma_ it might have been the batman! I shouldn't have stolen those diamonds!,empathetic_dialogues,test,Situation: I was walking home from work one day. Then this huge bat came out of nowhere_comma_ and chased me for a whole hour! Conversation: On my way home from work_comma_ a massive bat chased me! I know! This one was absolutely huge_comma_ almost human sized. Chased me for a whole hour. The more I think about it_comma_ it might have been the batman! I shouldn't have stolen those diamonds!,70,career_and_work,1,education,0,1,False,0
empathetic_hit:12115_conv:24230,Situation: Leaving the bar the other day with my boyfriend_comma_ I totally tripped and fell on the step just outside the door and scraped my knee. So humiliating. Conversation: I was leaving the bar the other day with my boyfriend and tripped on the step just outside the door. Well_comma_ physically not so much_comma_ just a light scrape on my knee. But man my pride got wounded bad!,empathetic_dialogues,validation,Situation: Leaving the bar the other day with my boyfriend_comma_ I totally tripped and fell on the step just outside the door and scraped my knee. So humiliating. Conversation: I was leaving the bar the other day with my boyfriend and tripped on the step just outside the door. Well_comma_ physically not so much_comma_ just a light scrape on my knee. But man my pride got wounded bad!,68,relationships,1,career_and_work,0,1,False,10
empathetic_hit:1596_conv:3193,Situation: Last night someone broke into my car. They stole all my change that I had in the cup holder and also my son's birthday present that was in the trunk. Conversation: Someone broke into my car last night. Man_comma_ that's horrible luck. Did you forget to lock it_comma_ or did they just bust in? It was locked. They broke the window and stole all my change and my son's birthday present that was in the trunk. Are you kidding me? The nerve of some people. How desperate do you have to be... Well_comma_ I hope you can at least replace the present so your son isn't too sad. And at least they didn't try to bust into your home and harm you.,empathetic_dialogues,train,Situation: Last night someone broke into my car. They stole all my change that I had in the cup holder and also my son's birthday present that was in the trunk. Conversation: Someone broke into my car last night. Man_comma_ that's horrible luck. Did you forget to lock it_comma_ or did they just bust in? It was locked. They broke the window and stole all my change and my son's birthday present that was in the trunk. Are you kidding me? The nerve of some people. How desperate do you have to be... Well_comma_ I hope you can at least replace the present so your son isn't too sad. And at least they didn't try to bust into your home and harm you.,123,daily_life,4,family,3,1,False,1
empathetic_hit:7964_conv:15929,Situation: I was expecting my favorite show would get renewed. I just heard it was cancelled. I am so upset. Now I have nothing to watch. Conversation: I was hoping my favorite show would get renewed. I just found out it was cancelled. I'm so upset. Yeah i've been through that feeling before_comma_ I had a show that was going to get cancelled but thankfully it got saved by another company. What show was yours? Colony on USA. It was just getting good this season. I hate it when they do that! Oh i've heard of that show_comma_ never got around to seeing it though. That sucks!,empathetic_dialogues,train,Situation: I was expecting my favorite show would get renewed. I just heard it was cancelled. I am so upset. Now I have nothing to watch. Conversation: I was hoping my favorite show would get renewed. I just found out it was cancelled. I'm so upset. Yeah i've been through that feeling before_comma_ I had a show that was going to get cancelled but thankfully it got saved by another company. What show was yours? Colony on USA. It was just getting good this season. I hate it when they do that! Oh i've heard of that show_comma_ never got around to seeing it though. That sucks!,107,career_and_work,1,education,0,1,False,0
empathetic_hit:366_conv:733,Situation: One time I had studied really hard for a test. I went to class and although I knew I would make a good grade there was another classmate that did not study and knew she would fail. I let her copy my answers and she passed. Conversation: I let a friend copy my answers for a test she did not study for and she made an A. How did that make you feel? It still bothers me to this day. Oh no. Do you think about breaking off the friendship?,empathetic_dialogues,train,Situation: One time I had studied really hard for a test. I went to class and although I knew I would make a good grade there was another classmate that did not study and knew she would fail. I let her copy my answers and she passed. Conversation: I let a friend copy my answers for a test she did not study for and she made an A. How did that make you feel? It still bothers me to this day. Oh no. Do you think about breaking off the friendship?,91,education,6,relationships,2,4,False,2
empathetic_hit:10553_conv:21107,Situation: I missed a chance to get a new job the other week. I really wish I had put my resume in sooner. Conversation: The other week_comma_ a friend of mine told me there was an opening where he worked and to get him a resume. I took to long to get my resume together and they gave the job to someone else. It would have been nice. Less pay_comma_ but I would have had to work less. Oh well_comma_ guess I'll try harder next time.,empathetic_dialogues,test,Situation: I missed a chance to get a new job the other week. I really wish I had put my resume in sooner. Conversation: The other week_comma_ a friend of mine told me there was an opening where he worked and to get him a resume. I took to long to get my resume together and they gave the job to someone else. It would have been nice. Less pay_comma_ but I would have had to work less. Oh well_comma_ guess I'll try harder next time.,86,career_and_work,6,relationships,1,5,False,0
empathetic_hit:4431_conv:8862,Situation: I have been watching a new show. I am afraid to watch the new episode Conversation: I have been watch a new show. It is so scary Oh yeah? I've been looking for a new show to watch. Which one is it? Its called castle rock. Im too afraid to watch the next episode. It a Stephen King show Dang! I should start watching it. I love Stephen King. I dont think I can make it to episode 5. Good luck,empathetic_dialogues,train,Situation: I have been watching a new show. I am afraid to watch the new episode Conversation: I have been watch a new show. It is so scary Oh yeah? I've been looking for a new show to watch. Which one is it? Its called castle rock. Im too afraid to watch the next episode. It a Stephen King show Dang! I should start watching it. I love Stephen King. I dont think I can make it to episode 5. Good luck,82,stress_and_anxiety,2,career_and_work,0,2,False,12
empathetic_hit:6591_conv:13182,Situation: My brother paid for his college tuition out of pocket debt free no loans I am so influenced by this I want to do the same. Conversation: College is the top way to get in debt but my brother paid all his tuition out of pocket. He worked 2 jobs and prior to starting he saved money I'm very influenced by his method I'm going to give it a try so I can be debt free as well.,empathetic_dialogues,validation,Situation: My brother paid for his college tuition out of pocket debt free no loans I am so influenced by this I want to do the same. Conversation: College is the top way to get in debt but my brother paid all his tuition out of pocket. He worked 2 jobs and prior to starting he saved money I'm very influenced by his method I'm going to give it a try so I can be debt free as well.,79,financial_concerns,4,education,2,2,False,4
empathetic_hit:9235_conv:18470,Situation: I've had a few panic attacks lately.  I'm supposed to go see the dr tomorrow about them_comma_ I hope they can give me something to help. Conversation: I've been having panic attacks at work lately.  I'm supposed to go see the dr tomorrow about them. I hope you can get treated. Yeah_comma_ me too_comma_ I hope they have something that can help me when I get the attacks. I am sure you will get better.,empathetic_dialogues,train,Situation: I've had a few panic attacks lately. I'm supposed to go see the dr tomorrow about them_comma_ I hope they can give me something to help. Conversation: I've been having panic attacks at work lately. I'm supposed to go see the dr tomorrow about them. I hope you can get treated. Yeah_comma_ me too_comma_ I hope they have something that can help me when I get the attacks. I am sure you will get better.,76,stress_and_anxiety,2,career_and_work,1,1,False,12
empathetic_hit:1763_conv:3526,Situation: I dont think Im going to vote anymore Conversation: I think Im done with voting. Why are you done with voting? It seems pointless in my neighborhood. You shouldn't give up on your government. They gave up on us first.,empathetic_dialogues,train,Situation: I dont think Im going to vote anymore Conversation: I think Im done with voting. Why are you done with voting? It seems pointless in my neighborhood. You shouldn't give up on your government. They gave up on us first.,41,general_support,0,,0,0,True,5
empathetic_hit:5683_conv:11367,Situation: I can't wait for the final season of game of thrones. IT is the best show ever Conversation: Games of Thrones is ending. Its Bittersweet Would you believe I have never seen one episode of that show? How sad that it's ending before I even got to watch it! I am rewatching the last season now. I cant wait to see how it ends. Well don't tell me what happens_comma_ I might just go watch it all now lol I'll just tell you that it is awesome,empathetic_dialogues,train,Situation: I can't wait for the final season of game of thrones. IT is the best show ever Conversation: Games of Thrones is ending. Its Bittersweet Would you believe I have never seen one episode of that show? How sad that it's ending before I even got to watch it! I am rewatching the last season now. I cant wait to see how it ends. Well don't tell me what happens_comma_ I might just go watch it all now lol I'll just tell you that it is awesome,88,daily_life,1,career_and_work,0,1,False,1
empathetic_hit:10582_conv:21165,Situation: My cockatiel is feeling sick. I think she might die soon. I wish there was something I could do. Conversation: My cockatiel is feeling sick. I think she might die soon. I wish there was something I could do. No. There are no vets where I live. I gave her some medicine though but nothing seems to be working. That is a good idea. I will take a look. Thanks my friend.,empathetic_dialogues,validation,Situation: My cockatiel is feeling sick. I think she might die soon. I wish there was something I could do. Conversation: My cockatiel is feeling sick. I think she might die soon. I wish there was something I could do. No. There are no vets where I live. I gave her some medicine though but nothing seems to be working. That is a good idea. I will take a look. Thanks my friend.,73,health_and_wellness,3,career_and_work,1,2,False,7
empathetic_hit:9101_conv:18203,Situation: At the university_comma_ our team made the best IT project in the university. Conversation: Our team made the best IT project in the university. That is so cool_comma_ what was the project? The project was about a fighting robot. We made the robot more smart with some artificial intelligence. That is so awesome_comma_ so it was a real life advanced battle bots.  So amazing.  Congratulations!,empathetic_dialogues,train,Situation: At the university_comma_ our team made the best IT project in the university. Conversation: Our team made the best IT project in the university. That is so cool_comma_ what was the project? The project was about a fighting robot. We made the robot more smart with some artificial intelligence. That is so awesome_comma_ so it was a real life advanced battle bots. So amazing. Congratulations!,66,education,2,career_and_work,0,2,False,2
empathetic_hit:9155_conv:18310,Situation: I was on my way to work last week and I didn't notice I was so low on gas. I ended up running out of gas_comma_ and a nice man stopped and gave me enough gas to get to the station. I was so happy he stopped to help me. Conversation: Last week on the way to work_comma_ I did not notice my wife had ran my car so low on gas and I ended up running out of gas on the freeway. A nice man stopped_comma_ help me push my car to the shoulder and even had a can of gas he let me use in his trunk. Talk about a nice guy.,empathetic_dialogues,validation,Situation: I was on my way to work last week and I didn't notice I was so low on gas. I ended up running out of gas_comma_ and a nice man stopped and gave me enough gas to get to the station. I was so happy he stopped to help me. Conversation: Last week on the way to work_comma_ I did not notice my wife had ran my car so low on gas and I ended up running out of gas on the freeway. A nice man stopped_comma_ help me push my car to the shoulder and even had a can of gas he let me use in his trunk. Talk about a nice guy.,115,daily_life,2,career_and_work,1,1,False,1
empathetic_hit:8759_conv:17518,Situation: Really not looking forward to having to pay student loans once I graduate. Why does it cost so much to get an education? How do young people survive right out of college when they get slammed with all of this debt? It seems kind of rigged Conversation: Really not looking forward to having to pay student loans once I graduate. Why does it cost so much to get an education? How do young people survive right out of college when they get slammed with all of this debt? It seems kind of rigged I have no idea. As someone with loans myself_comma_ it makes me so angry thinking about how much money I've been robbed. I wasn't thinking at 18 years old_comma_ I didn't understand the amount. Well it's not necessarily that it was dumb to take out loans_comma_ it's just the amount you have to take out_comma_ how expensive college is_comma_ how much interest is paid on them_comma_ how you can escape them from bankruptcy_comma_ and how you have almost no time at all before you have to start paying them back before you've even gotten on your feet after graduating... Sorry_comma_ just stressful No_comma_ I understand. It's really stressful and someone needs to do something about it.,empathetic_dialogues,train,Situation: Really not looking forward to having to pay student loans once I graduate. Why does it cost so much to get an education? How do young people survive right out of college when they get slammed with all of this debt? It seems kind of rigged Conversation: Really not looking forward to having to pay student loans once I graduate. Why does it cost so much to get an education? How do young people survive right out of college when they get slammed with all of this debt? It seems kind of rigged I have no idea. As someone with loans myself_comma_ it makes me so angry thinking about how much money I've been robbed. I wasn't thinking at 18 years old_comma_ I didn't understand the amount. Well it's not necessarily that it was dumb to take out loans_comma_ it's just the amount you have to take out_comma_ how expensive college is_comma_ how much interest is paid on them_comma_ how you can escape them from bankruptcy_comma_ and how you have almost no time at all before you have to start paying them back before you've even gotten on your feet after graduating... Sorry_comma_ just stressful No_comma_ I understand. It's really stressful and someone needs to do something about it.,210,financial_concerns,6,education,5,1,False,4
empathetic_hit:9507_conv:19015,Situation: I showed my wife how to use a gun Conversation: So much stuff going on in our neighbourhood i just don't feel safe anymore. I taught my wife how to use my gun so she could protect herself when i'm at work that is really sad to hear_comma_ i remember when i was a kid there was no problem even leaving the door unlock yes_comma_ me too! and when we moved in it looked like a very safe neighborhood until recently. so much gang activity have you contacted local police to warned them?,empathetic_dialogues,train,Situation: I showed my wife how to use a gun Conversation: So much stuff going on in our neighbourhood i just don't feel safe anymore. I taught my wife how to use my gun so she could protect herself when i'm at work that is really sad to hear_comma_ i remember when i was a kid there was no problem even leaving the door unlock yes_comma_ me too! and when we moved in it looked like a very safe neighborhood until recently. so much gang activity have you contacted local police to warned them?,94,relationships,2,career_and_work,1,1,False,10
empathetic_hit:4244_conv:8488,Situation: I'm pleased with my dinner Conversation: I'm so happy I ate good food I had chicken_comma_ asparagus_comma_ and a portobello mushroom,empathetic_dialogues,validation,Situation: I'm pleased with my dinner Conversation: I'm so happy I ate good food I had chicken_comma_ asparagus_comma_ and a portobello mushroom,22,daily_life,1,career_and_work,0,1,False,1
empathetic_hit:9107_conv:18215,Situation: Someone stole money from my account! Conversation: Someone stole money from my account and my bank won't help me_comma_ I can't believe this! same thing happened to me.. i believe it It's ridiculous! You think they would be a little more helpful when money is on the line! they dont care about you unless you got tons of money in their back,empathetic_dialogues,train,Situation: Someone stole money from my account! Conversation: Someone stole money from my account and my bank won't help me_comma_ I can't believe this! same thing happened to me.. i believe it It's ridiculous! You think they would be a little more helpful when money is on the line! they dont care about you unless you got tons of money in their back,63,financial_concerns,5,career_and_work,0,5,False,4
empathetic_hit:533_conv:1067,Situation: I felt terrified today when I realized how far behind I am on some assignments. I let them creep on me. Conversation: Do you ever feel overwhelmed by assignments or work? Like the ones from Office space? haha,empathetic_dialogues,validation,Situation: I felt terrified today when I realized how far behind I am on some assignments. I let them creep on me. Conversation: Do you ever feel overwhelmed by assignments or work? Like the ones from Office space? haha,39,career_and_work,2,stress_and_anxiety,1,1,False,0
empathetic_hit:6932_conv:13864,Situation: playing silent hill one Conversation: I remember when i was little and i played silent hill 1 for the first time _comma_ i was so scared lol _comma_ now i look back and the graphics look so cheap Haha_comma_ that's funny. The same things used to happen to me except with the game Resident Evil. I love that game_comma_ and was scared to play it at the same time. lol _comma_ resident evil 2 i found scary as well _comma_ when you encounter the licker for the first time and he falls from the ceiling Yes! I remember that. I was just looking at getting an emulator so I could play it again on my computer. im looking forward to resident evil 2 _comma_ the remake,empathetic_dialogues,train,Situation: playing silent hill one Conversation: I remember when i was little and i played silent hill 1 for the first time _comma_ i was so scared lol _comma_ now i look back and the graphics look so cheap Haha_comma_ that's funny. The same things used to happen to me except with the game Resident Evil. I love that game_comma_ and was scared to play it at the same time. lol _comma_ resident evil 2 i found scary as well _comma_ when you encounter the licker for the first time and he falls from the ceiling Yes! I remember that. I was just looking at getting an emulator so I could play it again on my computer. im looking forward to resident evil 2 _comma_ the remake,127,stress_and_anxiety,2,daily_life,1,1,False,12
empathetic_hit:8191_conv:16383,Situation: The time my mom got me a puppy. It was a husky! Conversation: Can't believe mom got me a puppy! I love dogs! I bet you were so happy. I am so happy_comma_ she's a husky girl! Has beautiful blue eyes. Oh my god_comma_ I've always wanted a husky! You are so lucky. They do have beautiful eyes.,empathetic_dialogues,train,Situation: The time my mom got me a puppy. It was a husky! Conversation: Can't believe mom got me a puppy! I love dogs! I bet you were so happy. I am so happy_comma_ she's a husky girl! Has beautiful blue eyes. Oh my god_comma_ I've always wanted a husky! You are so lucky. They do have beautiful eyes.,59,family,2,career_and_work,0,2,False,3
empathetic_hit:9049_conv:18099,Situation: i was at the park with my son_comma_ when he pulled down his pants and started peeing on the grass Conversation: I was at the park today_comma_ and my son pulled down his pants_comma_ and started peeing on the grass. Hahaha_comma_ I dont mean to laugh but I'm assuming he is young and kids are pretty funny.  Did anyone else see it happen? Yeah he's two and lots of people saw him do it.  He just wants to be like our dog_comma_ but doesn't know his limits. I'm sure the other people thought kids will be kids.  He'll learn eventually!,empathetic_dialogues,train,Situation: i was at the park with my son_comma_ when he pulled down his pants and started peeing on the grass Conversation: I was at the park today_comma_ and my son pulled down his pants_comma_ and started peeing on the grass. Hahaha_comma_ I dont mean to laugh but I'm assuming he is young and kids are pretty funny. Did anyone else see it happen? Yeah he's two and lots of people saw him do it. He just wants to be like our dog_comma_ but doesn't know his limits. I'm sure the other people thought kids will be kids. He'll learn eventually!,101,family,1,career_and_work,0,1,False,3
empathetic_hit:11636_conv:23272,Situation: i am so appreciative to be able to be open and honest with my husband and to be able to have an amazing relationship. Conversation: i am so appreciative to be able to be open and honest with my husband and to be able to have an amazing relationship I agree! I'm in a long distance relationship_comma_ but we've developed so much trust over the 7 years we've been together that I never worry about what she's doing or who she's with_comma_ and neither does she worry about me. We've slowly built up our communication over the years. I'm glad to hear that you have the same thing in yours. we started off long distance and i moved here shortly after. now we've been together going on 6 and a half years You guys sound a lot like us. Glad to see that long distance can work for a change. It takes strong_comma_ honest_comma_ communicative people. It gets a bad reputation sometimes_comma_ when it shouldn't. I hope we end up like you guys and can end the long distance thing soon_comma_ though. Gets a little stale. it will be alright if you both put in your efforts and just stay open and honest. it's the most important part.,empathetic_dialogues,train,Situation: i am so appreciative to be able to be open and honest with my husband and to be able to have an amazing relationship. Conversation: i am so appreciative to be able to be open and honest with my husband and to be able to have an amazing relationship I agree! I'm in a long distance relationship_comma_ but we've developed so much trust over the 7 years we've been together that I never worry about what she's doing or who she's with_comma_ and neither does she worry about me. We've slowly built up our communication over the years. I'm glad to hear that you have the same thing in yours. we started off long distance and i moved here shortly after. now we've been together going on 6 and a half years You guys sound a lot like us. Glad to see that long distance can work for a change. It takes strong_comma_ honest_comma_ communicative people. It gets a bad reputation sometimes_comma_ when it shouldn't. I hope we end up like you guys and can end the long distance thing soon_comma_ though. Gets a little stale. it will be alright if you both put in your efforts and just stay open and honest. it's the most important part.,209,relationships,4,stress_and_anxiety,2,2,False,10
empathetic_hit:10028_conv:20056,Situation: I really wish my fish was still alive. Conversation: I really wish my fish was still alive. That's sad_comma_ when did it died? He died two weeks ago. Of natural causes?,empathetic_dialogues,train,Situation: I really wish my fish was still alive. Conversation: I really wish my fish was still alive. That's sad_comma_ when did it died? He died two weeks ago. Of natural causes?,32,grief_and_loss,2,career_and_work,0,2,False,6
empathetic_hit:4667_conv:9334,Situation: I had a recruiter contact me for a job_comma_ so I am hoping to get a new job! Conversation: A recruiter contacted me the other day about potential job openings_comma_ so I'm hoping I may have a job soon! Me too. I've been dying to get out of my current job_comma_ but having a recruiter makes me feel at ease.,empathetic_dialogues,test,Situation: I had a recruiter contact me for a job_comma_ so I am hoping to get a new job! Conversation: A recruiter contacted me the other day about potential job openings_comma_ so I'm hoping I may have a job soon! Me too. I've been dying to get out of my current job_comma_ but having a recruiter makes me feel at ease.,61,career_and_work,3,education,0,3,False,0
empathetic_hit:8176_conv:16353,"Situation: I'm afraid to check my messages. The last line I saw from my friend is ""we broke up"". Conversation: I'm afraid to check my messages. The last line I saw from my friend is ""we broke up"" I'm sorry to hear that_comma_ you got to check though. I will tonight. For now_comma_ I just want to brace myself. What happened that lead to it?",empathetic_dialogues,train,"Situation: I'm afraid to check my messages. The last line I saw from my friend is ""we broke up"". Conversation: I'm afraid to check my messages. The last line I saw from my friend is ""we broke up"" I'm sorry to hear that_comma_ you got to check though. I will tonight. For now_comma_ I just want to brace myself. What happened that lead to it?",65,relationships,4,stress_and_anxiety,2,2,False,10
empathetic_hit:11605_conv:23211,Situation: My bank ended up charging me hundreds of dollars for something i didn't do. Conversation: I am so mad at my bank. they somehow thought to charge me for a credit card i didn't want. That is not good. Did they give you back your money? Yes but i had to spend a whole hour on the phone explaining why they were at fault. I would be upset too_comma_ they need to do their work properly. I agree! I am glad that you got it cleared up. Thank you. I hope they won't do anything like that in the future. I hope so too_comma_ you should have reported it to a supervisor or manager.,empathetic_dialogues,train,Situation: My bank ended up charging me hundreds of dollars for something i didn't do. Conversation: I am so mad at my bank. they somehow thought to charge me for a credit card i didn't want. That is not good. Did they give you back your money? Yes but i had to spend a whole hour on the phone explaining why they were at fault. I would be upset too_comma_ they need to do their work properly. I agree! I am glad that you got it cleared up. Thank you. I hope they won't do anything like that in the future. I hope so too_comma_ you should have reported it to a supervisor or manager.,115,financial_concerns,4,career_and_work,2,2,False,4
empathetic_hit:6271_conv:12542,Situation: My exam is on next week. I like to score high. So I'm studying hard. Conversation: My aim is to score high in my last exam. I am sure you will.. You seem to have studied hard last semester. Yeah_comma_ I'm ready to face the exam. I failed a huge test last week.. for my English 6-12 certification,empathetic_dialogues,train,Situation: My exam is on next week. I like to score high. So I'm studying hard. Conversation: My aim is to score high in my last exam. I am sure you will.. You seem to have studied hard last semester. Yeah_comma_ I'm ready to face the exam. I failed a huge test last week.. for my English 6-12 certification,59,education,5,self_confidence,1,4,False,2
empathetic_hit:3131_conv:6263,Situation: I saw a mom and baby bunny around 8 and they were letting me talk to them. It was a bit shocking as usually bunnies take off whenever they see or hear anything. They were so sweet! Conversation: HUGS! I saw a mom and baby bunny around 8 and they were letting me talk to them. It was a bit shocking as usually bunnies take off whenever they see or hear anything. Oh_comma_ how adorable! There are so many bunnies around right now.  My parents house has especially a lot of them and they don't really run off like normal either. Wow strange! I normally just see glimpses_comma_ I have two bunnies of my own but it was so sweet to see two just sitting and listening to me. The baby omg..so cute That is so precious.  I have never seen that before.  Baby bunnies are the best!  I've had 3 bunnies/rabbits in my lifetime and they were great pets.  What are your bunnies' names? Monkey Girl and Mousey :) One is a lionhead..I adore her and the other is a lop eared big old bunny_comma_ scared of everything..including Miss Monkey Girl. lol_comma_ oh no!  My albino rabbit I had when I was younger was like that....skittish beyond belief!  Those are adorable names! My lionhead looks like a shihtzu puppy_comma_ I just adore her- she is SASSY! Don't get a lionhead unless you want a sassy rabbit lol. That is sweet! Bunnies are fun pets for sure! You are the sweetest! I wish you much success in life,empathetic_dialogues,train,Situation: I saw a mom and baby bunny around 8 and they were letting me talk to them. It was a bit shocking as usually bunnies take off whenever they see or hear anything. They were so sweet! Conversation: HUGS! I saw a mom and baby bunny around 8 and they were letting me talk to them. It was a bit shocking as usually bunnies take off whenever they see or hear anything. Oh_comma_ how adorable! There are so many bunnies around right now. My parents house has especially a lot of them and they don't really run off like normal either. Wow strange! I normally just see glimpses_comma_ I have two bunnies of my own but it was so sweet to see two just sitting and listening to me. The baby omg..so cute That is so precious. I have never seen that before. Baby bunnies are the best! I've had 3 bunnies/rabbits in my lifetime and they were great pets. What are your bunnies' names? Monkey Girl and Mousey :) One is a lionhead..I adore her and the other is a lop eared big old bunny_comma_ scared of everything..including Miss Monkey Girl. lol_comma_ oh no! My albino rabbit I had when I was younger was like that....skittish beyond belief! Those are adorable names! My lionhead looks like a shihtzu puppy_comma_ I just adore her- she is SASSY! Don't get a lionhead unless you want a sassy rabbit lol. That is sweet! Bunnies are fun pets for sure! You are the sweetest! I wish you much success in life,259,family,3,stress_and_anxiety,1,2,False,3
empathetic_hit:3157_conv:6314,Situation: I went to close a bank account today_comma_ and when they got there they said it was overdrawn by an IRS tax lien.  I have never been so angry in my life! Conversation: I went to close a bank account today_comma_ and when they got there they said it was overdrawn by an IRS tax lien. I have never been so angry in my life! That is horrible!  I would've been too.  That actually happened to me but thankfully it was an old account that I didn't use.  Did they take money from you? Yeah_comma_ About $4000.  And I still owe them $100_comma_000.  It's alright I'll just set up a Go Fund Me for my bad decisions. I just think that's the worst way for the IRS to do things though. Life is hard and once you have debt from any numbers of things_comma_ it can be hard to climb back out of the red.  I'm so sorry you had that shock and I hope they work with you on payments.,empathetic_dialogues,train,Situation: I went to close a bank account today_comma_ and when they got there they said it was overdrawn by an IRS tax lien. I have never been so angry in my life! Conversation: I went to close a bank account today_comma_ and when they got there they said it was overdrawn by an IRS tax lien. I have never been so angry in my life! That is horrible! I would've been too. That actually happened to me but thankfully it was an old account that I didn't use. Did they take money from you? Yeah_comma_ About $4000. And I still owe them $100_comma_000. It's alright I'll just set up a Go Fund Me for my bad decisions. I just think that's the worst way for the IRS to do things though. Life is hard and once you have debt from any numbers of things_comma_ it can be hard to climb back out of the red. I'm so sorry you had that shock and I hope they work with you on payments.,172,financial_concerns,4,career_and_work,1,3,False,4
empathetic_hit:11819_conv:23639,Situation: My dog saved my life by scaring away home intruders. i love him so much. Conversation: I love my dog. he will do anything for me. He scared home invaders away the other night. What a loyal dog! They are such good creatures. We humans don't deserve them. Haha i agree. We are too lucky evolution provided such wonderful cute creatures. I'm glad he was there to protect you! Hopefully it doesn't happen again because that's very scary.,empathetic_dialogues,train,Situation: My dog saved my life by scaring away home intruders. i love him so much. Conversation: I love my dog. he will do anything for me. He scared home invaders away the other night. What a loyal dog! They are such good creatures. We humans don't deserve them. Haha i agree. We are too lucky evolution provided such wonderful cute creatures. I'm glad he was there to protect you! Hopefully it doesn't happen again because that's very scary.,79,stress_and_anxiety,1,career_and_work,0,1,False,12
empathetic_hit:1242_conv:2485,Situation: I'm really proud of my mom because of how she's stepping up to help my brother raise his children as he struggles to do it alone Conversation: I'm really proud of my mom because of how she's stepping up to help my brother raise his children as he struggles to do it alone Thats very admirable. Yeah_comma_ I'm proud of her. But sometimes I feel like she's enabling him and acts as a crutch for him. Don't know if it's my business to say so_comma_ though Enabling is pretty bad. People don't learn if someone is always saving them from every thing.,empathetic_dialogues,train,Situation: I'm really proud of my mom because of how she's stepping up to help my brother raise his children as he struggles to do it alone Conversation: I'm really proud of my mom because of how she's stepping up to help my brother raise his children as he struggles to do it alone Thats very admirable. Yeah_comma_ I'm proud of her. But sometimes I feel like she's enabling him and acts as a crutch for him. Don't know if it's my business to say so_comma_ though Enabling is pretty bad. People don't learn if someone is always saving them from every thing.,103,family,6,loneliness,2,4,False,3
empathetic_hit:6769_conv:13538,Situation: It's always best to be prepared before a big trip. Conversation: I always try to be prepared before a big trip. That's smart. You don't want to forget anything. Are you planning a trip soon? Yes_comma_ and I think that I'm prepared. What a relief_comma_ right? Where are you going?,empathetic_dialogues,train,Situation: It's always best to be prepared before a big trip. Conversation: I always try to be prepared before a big trip. That's smart. You don't want to forget anything. Are you planning a trip soon? Yes_comma_ and I think that I'm prepared. What a relief_comma_ right? Where are you going?,51,daily_life,3,career_and_work,0,3,False,1
empathetic_hit:7680_conv:15361,Situation: I was trying to contact my friend so we could set a time for our plans today but he never got back to me. I was looking forward to catching up. Conversation: Ugh! My friend is definitely getting on my nerves today. We made plans to catch up but never set a time. I tried to contact him to figure out what time and he never got back to me. I was looking forward to catching up.,empathetic_dialogues,validation,Situation: I was trying to contact my friend so we could set a time for our plans today but he never got back to me. I was looking forward to catching up. Conversation: Ugh! My friend is definitely getting on my nerves today. We made plans to catch up but never set a time. I tried to contact him to figure out what time and he never got back to me. I was looking forward to catching up.,78,relationships,2,career_and_work,0,2,False,10
empathetic_hit:8967_conv:17934,Situation: My puppy died very suddenly a year ago. I still feel so terrible. I miss him a lot Conversation: My puppy died suddenly a year ago. I still miss him like crazy. That's sad. What happened? He ate a soccer ball. It got caught in his stomach and caused tearing. He died in surgery That's so bad. I don't have any pets,empathetic_dialogues,train,Situation: My puppy died very suddenly a year ago. I still feel so terrible. I miss him a lot Conversation: My puppy died suddenly a year ago. I still miss him like crazy. That's sad. What happened? He ate a soccer ball. It got caught in his stomach and caused tearing. He died in surgery That's so bad. I don't have any pets,63,grief_and_loss,3,health_and_wellness,1,2,False,6
empathetic_hit:7842_conv:15685,Situation: i feel badly about wanting to have a child when we are not in a good place financially Conversation: i feel badly about wanting to have a child when we are not in a good place financially I can understand. Ultimately you don't have to be rich to have a kid though that's what my dad told me last week. i just feel bad about wanting to bring a child in the world and not be able to provide them with all they deserve True. Well_comma_ whatever you decide to do I wish you the best! thank you for your kinds words and understanding in my dilema,empathetic_dialogues,train,Situation: i feel badly about wanting to have a child when we are not in a good place financially Conversation: i feel badly about wanting to have a child when we are not in a good place financially I can understand. Ultimately you don't have to be rich to have a kid though that's what my dad told me last week. i just feel bad about wanting to bring a child in the world and not be able to provide them with all they deserve True. Well_comma_ whatever you decide to do I wish you the best! thank you for your kinds words and understanding in my dilema,108,family,4,career_and_work,0,4,False,3
